load_id,predicted_rate
TE-009342,1420.35
TE-009343,4193.68
TE-009344,3006.84
TE-009345,3931.74
TE-009346,2081.23
TE-009347,3075.64
TE-009348,671.64
TE-009349,1064.86
TE-009350,1521.34
TE-009351,2033.03
TE-009352,3455.52
TE-009353,1074.33
TE-009354,5470.49
TE-009355,2312.07
TE-009356,3245.15
TE-009357,2334.26
TE-009358,1399.79
TE-009359,1412.59
TE-009360,2421.23
TE-009361,2194.56
TE-009362,1285.99
TE-009363,4283.41
TE-009364,5184.29
TE-009365,1296.83
TE-009366,4664.92
TE-009367,2001.77
TE-009368,2804.83
TE-009369,2133.63
TE-009370,1660.82
TE-009371,5137.63
TE-009372,2108.86
TE-009373,4841.14
TE-009374,2643.8
TE-009375,1093.64
TE-009376,1489.6
TE-009377,2698.71
TE-009378,654.47
TE-009379,1664.04
TE-009380,1965.17
TE-009381,889.72
TE-009382,1877.59
TE-009383,1034.22
TE-009384,2498.71
TE-009385,2003.0
TE-009386,1353.34
TE-009387,2440.52
TE-009388,4063.16
TE-009389,1562.77
TE-009390,4353.27
TE-009391,5783.53
TE-009392,997.15
TE-009393,1735.2
TE-009394,1067.5
TE-009395,1543.94
TE-009396,2414.88
TE-009397,5338.03
TE-009398,686.61
TE-009399,4539.37
TE-009400,2505.91
TE-009401,2147.72
TE-009402,1934.16
TE-009403,5067.51
TE-009404,3662.3
TE-009405,4577.0
TE-009406,623.64
TE-009407,2312.14
TE-009408,1073.82
TE-009409,2637.28
TE-009410,902.85
TE-009411,1430.81
TE-009412,738.5
TE-009413,2412.92
TE-009414,1073.88
TE-009415,4040.72
TE-009416,354.32
TE-009417,3365.65
TE-009418,1243.75
TE-009419,1270.15
TE-009420,775.58
TE-009421,2082.42
TE-009422,4895.43
TE-009423,4681.43
TE-009424,1993.61
TE-009425,836.29
TE-009426,4454.18
TE-009427,2889.62
TE-009428,2752.05
TE-009429,5117.29
TE-009430,1359.55
TE-009431,1641.51
TE-009432,1207.52
TE-009433,3936.1
TE-009434,1631.2
TE-009435,1114.47
TE-009436,678.36
TE-009437,4791.23
TE-009438,1035.26
TE-009439,1428.74
TE-009440,401.56
TE-009441,3045.78
TE-009442,3433.78
TE-009443,2128.02
TE-009444,926.98
TE-009445,1838.09
TE-009446,1118.08
TE-009447,4920.95
TE-009448,4216.61
TE-009449,2792.01
TE-009450,1029.37
TE-009451,1758.1
TE-009452,1371.01
TE-009453,3452.06
TE-009454,903.43
TE-009455,1119.18
TE-009456,6317.75
TE-009457,659.7
TE-009458,4140.83
TE-009459,2161.83
TE-009460,2442.77
TE-009461,3888.96
TE-009462,6058.42
TE-009463,1503.45
TE-009464,783.08
TE-009465,2100.73
TE-009466,721.9
TE-009467,1487.74
TE-009468,506.07
TE-009469,2747.22
TE-009470,2053.94
TE-009471,306.83
TE-009472,1312.91
TE-009473,4553.61
TE-009474,2806.89
TE-009475,2383.05
TE-009476,1967.86
TE-009477,1523.53
TE-009478,4412.13
TE-009479,1581.92
TE-009480,1256.44
TE-009481,2594.73
TE-009482,2427.56
TE-009483,1418.99
TE-009484,1717.87
TE-009485,3530.44
TE-009486,1736.33
TE-009487,1455.81
TE-009488,1239.3
TE-009489,1874.74
TE-009490,4122.66
TE-009491,883.74
TE-009492,4359.29
TE-009493,235.91
TE-009494,1398.26
TE-009495,3015.3
TE-009496,5411.56
TE-009497,1249.53
TE-009498,2474.79
TE-009499,1277.06
TE-009500,1559.0
TE-009501,2707.08
TE-009502,3248.78
TE-009503,4207.81
TE-009504,1550.36
TE-009505,3752.68
TE-009506,737.13
TE-009507,4466.87
TE-009508,884.96
TE-009509,1288.68
TE-009510,3768.77
TE-009511,3285.95
TE-009512,3029.46
TE-009513,1230.8
TE-009514,2608.41
TE-009515,1328.28
TE-009516,787.49
TE-009517,3318.03
TE-009518,3203.61
TE-009519,1770.07
TE-009520,684.33
TE-009521,1522.76
TE-009522,3408.17
TE-009523,2484.29
TE-009524,1016.13
TE-009525,6147.37
TE-009526,2088.25
TE-009527,1461.56
TE-009528,2089.19
TE-009529,833.51
TE-009530,597.78
TE-009531,1223.3
TE-009532,4276.9
TE-009533,2103.62
TE-009534,841.88
TE-009535,2745.68
TE-009536,4121.75
TE-009537,2263.88
TE-009538,1497.02
TE-009539,826.63
TE-009540,2365.7
TE-009541,289.13
TE-009542,1929.33
TE-009543,4182.7
TE-009544,4255.79
TE-009545,2823.7
TE-009546,1885.42
TE-009547,2354.31
TE-009548,3516.02
TE-009549,3399.73
TE-009550,1529.28
TE-009551,2671.01
TE-009552,1495.76
TE-009553,4144.58
TE-009554,5488.85
TE-009555,2017.67
TE-009556,4715.23
TE-009557,228.85
TE-009558,4407.7
TE-009559,359.59
TE-009560,1712.66
TE-009561,2430.6
TE-009562,1330.73
TE-009563,892.51
TE-009564,2651.28
TE-009565,2277.24
TE-009566,1451.49
TE-009567,2434.29
TE-009568,4306.92
TE-009569,3853.95
TE-009570,642.45
TE-009571,903.61
TE-009572,1340.07
TE-009573,3764.85
TE-009574,1934.9
TE-009575,823.04
TE-009576,1100.79
TE-009577,1453.54
TE-009578,776.62
TE-009579,4733.29
TE-009580,1093.11
TE-009581,4542.87
TE-009582,1026.87
TE-009583,2349.59
TE-009584,259.83
TE-009585,1531.45
TE-009586,2141.26
TE-009587,792.13
TE-009588,1410.34
TE-009589,3060.11
TE-009590,3925.38
TE-009591,2780.39
TE-009592,915.73
TE-009593,1499.57
TE-009594,2153.65
TE-009595,1588.42
TE-009596,3642.97
TE-009597,2689.24
TE-009598,1756.09
TE-009599,3894.4
TE-009600,2047.12
TE-009601,2117.56
TE-009602,1969.02
TE-009603,529.02
TE-009604,4916.5
TE-009605,3943.04
TE-009606,4733.88
TE-009607,1147.63
TE-009608,3180.81
TE-009609,1893.69
TE-009610,3173.1
TE-009611,923.57
TE-009612,3653.51
TE-009613,3665.2
TE-009614,2354.8
TE-009615,3405.61
TE-009616,462.21
TE-009617,600.43
TE-009618,2317.77
TE-009619,1088.55
TE-009620,1968.02
TE-009621,1543.41
TE-009622,3496.54
TE-009623,2559.87
TE-009624,3435.33
TE-009625,1029.95
TE-009626,3426.83
TE-009627,2155.37
TE-009628,2081.22
TE-009629,4170.89
TE-009630,2714.22
TE-009631,2191.17
TE-009632,3305.42
TE-009633,1601.79
TE-009634,2146.05
TE-009635,2133.75
TE-009636,1985.54
TE-009637,2144.69
TE-009638,2746.69
TE-009639,998.97
TE-009640,1992.04
TE-009641,4084.91
TE-009642,4800.34
TE-009643,1338.07
TE-009644,603.28
TE-009645,3391.67
TE-009646,1707.61
TE-009647,4867.38
TE-009648,349.14
TE-009649,3307.98
TE-009650,3283.97
TE-009651,1171.59
TE-009652,823.4
TE-009653,2016.12
TE-009654,1284.93
TE-009655,2528.16
TE-009656,1565.24
TE-009657,1983.84
TE-009658,3607.54
TE-009659,4341.35
TE-009660,2702.5
TE-009661,1993.34
TE-009662,1664.13
TE-009663,1373.88
TE-009664,3389.93
TE-009665,1514.04
TE-009666,5484.33
TE-009667,3903.5
TE-009668,3503.04
TE-009669,1404.4
TE-009670,587.03
TE-009671,1114.63
TE-009672,1924.15
TE-009673,590.13
TE-009674,1886.14
TE-009675,2149.08
TE-009676,2804.93
TE-009677,1116.28
TE-009678,2561.48
TE-009679,808.42
TE-009680,775.4
TE-009681,2471.93
TE-009682,5182.56
TE-009683,4457.05
TE-009684,2795.63
TE-009685,1781.05
TE-009686,3010.35
TE-009687,1238.39
TE-009688,1761.59
TE-009689,2955.79
TE-009690,749.77
TE-009691,1149.02
TE-009692,1057.19
TE-009693,3785.35
TE-009694,3669.19
TE-009695,2065.62
TE-009696,2200.55
TE-009697,2067.48
TE-009698,2419.56
TE-009699,511.45
TE-009700,3813.88
TE-009701,1949.05
TE-009702,4078.08
TE-009703,1333.26
TE-009704,3858.58
TE-009705,227.87
TE-009706,688.92
TE-009707,2129.14
TE-009708,2702.85
TE-009709,2841.79
TE-009710,1628.62
TE-009711,454.99
TE-009712,2069.02
TE-009713,2014.95
TE-009714,1555.52
TE-009715,4439.59
TE-009716,1453.92
TE-009717,2442.8
TE-009718,6016.3
TE-009719,1084.72
TE-009720,2390.14
TE-009721,3765.1
TE-009722,961.34
TE-009723,3882.02
TE-009724,2343.89
TE-009725,3980.8
TE-009726,1227.73
TE-009727,1150.13
TE-009728,790.03
TE-009729,2342.75
TE-009730,3287.21
TE-009731,4031.86
TE-009732,2836.01
TE-009733,2439.32
TE-009734,1580.12
TE-009735,3381.65
TE-009736,4645.4
TE-009737,2496.59
TE-009738,3870.46
TE-009739,899.83
TE-009740,5207.01
TE-009741,2014.16
TE-009742,1531.95
TE-009743,941.84
TE-009744,224.21
TE-009745,819.87
TE-009746,1334.94
TE-009747,1164.01
TE-009748,1189.76
TE-009749,2650.87
TE-009750,2560.82
TE-009751,1464.17
TE-009752,1209.84
TE-009753,539.13
TE-009754,4160.64
TE-009755,796.18
TE-009756,2282.67
TE-009757,4093.91
TE-009758,2047.07
TE-009759,2113.24
TE-009760,1712.87
TE-009761,1857.38
TE-009762,2319.9
TE-009763,5360.12
TE-009764,2187.6
TE-009765,2407.52
TE-009766,1878.53
TE-009767,1745.16
TE-009768,1308.02
TE-009769,752.77
TE-009770,2633.07
TE-009771,847.08
TE-009772,4676.28
TE-009773,1532.46
TE-009774,2460.51
TE-009775,4868.7
TE-009776,4767.14
TE-009777,1372.19
TE-009778,1521.74
TE-009779,5588.38
TE-009780,796.53
TE-009781,3897.84
TE-009782,2377.81
TE-009783,840.73
TE-009784,4389.58
TE-009785,2072.04
TE-009786,3411.22
TE-009787,3238.49
TE-009788,2586.22
TE-009789,4299.28
TE-009790,783.13
TE-009791,1956.68
TE-009792,1975.02
TE-009793,431.4
TE-009794,1386.55
TE-009795,3741.7
TE-009796,1512.35
TE-009797,805.32
TE-009798,4391.51
TE-009799,2819.01
TE-009800,2133.78
TE-009801,1068.34
TE-009802,4741.75
TE-009803,684.37
TE-009804,1554.06
TE-009805,2353.69
TE-009806,1331.52
TE-009807,1770.84
TE-009808,1096.75
TE-009809,5568.08
TE-009810,2807.26
TE-009811,736.58
TE-009812,2307.1
TE-009813,3757.09
TE-009814,1391.65
TE-009815,2411.62
TE-009816,1274.95
TE-009817,1284.75
TE-009818,1689.17
TE-009819,1399.6
TE-009820,3443.24
TE-009821,377.04
TE-009822,1496.07
TE-009823,944.79
TE-009824,1315.34
TE-009825,2246.75
TE-009826,1467.61
TE-009827,312.05
TE-009828,2969.19
TE-009829,1528.77
TE-009830,1993.19
TE-009831,790.45
TE-009832,5314.44
TE-009833,1547.98
TE-009834,5487.54
TE-009835,1037.75
TE-009836,1626.23
TE-009837,3537.07
TE-009838,1503.58
TE-009839,761.09
TE-009840,5120.94
TE-009841,1282.41
TE-009842,3672.22
TE-009843,828.45
TE-009844,4398.15
TE-009845,1945.1
TE-009846,2094.72
TE-009847,1377.62
TE-009848,1558.55
TE-009849,4580.78
TE-009850,4094.37
TE-009851,797.11
TE-009852,2811.23
TE-009853,2611.14
TE-009854,3671.8
TE-009855,1945.21
TE-009856,2294.62
TE-009857,1244.12
TE-009858,3980.45
TE-009859,1027.54
TE-009860,4159.99
TE-009861,950.76
TE-009862,3898.97
TE-009863,1108.66
TE-009864,1544.01
TE-009865,1464.0
TE-009866,3138.24
TE-009867,1981.92
TE-009868,2337.69
TE-009869,1536.1
TE-009870,2558.83
TE-009871,5264.65
TE-009872,5220.43
TE-009873,1770.63
TE-009874,733.03
TE-009875,1483.14
TE-009876,3493.9
TE-009877,2950.58
TE-009878,1409.08
TE-009879,5410.45
TE-009880,4345.16
TE-009881,932.57
TE-009882,1178.6
TE-009883,2377.87
TE-009884,2004.13
TE-009885,736.58
TE-009886,1593.22
TE-009887,989.32
TE-009888,3550.99
TE-009889,4191.22
TE-009890,1303.31
TE-009891,4202.06
TE-009892,1126.96
TE-009893,3715.08
TE-009894,2325.71
TE-009895,4252.86
TE-009896,1516.8
TE-009897,1611.17
TE-009898,4395.95
TE-009899,2835.26
TE-009900,831.56
TE-009901,1103.18
TE-009902,2428.16
TE-009903,1110.9
TE-009904,2673.52
TE-009905,1198.08
TE-009906,1686.92
TE-009907,1789.45
TE-009908,1924.42
TE-009909,3130.05
TE-009910,1384.76
TE-009911,3070.46
TE-009912,860.13
TE-009913,2991.72
TE-009914,2750.2
TE-009915,4028.66
TE-009916,317.18
TE-009917,2415.02
TE-009918,2473.74
TE-009919,1325.56
TE-009920,1821.96
TE-009921,1793.47
TE-009922,2956.41
TE-009923,4137.41
TE-009924,1136.38
TE-009925,1762.07
TE-009926,4081.86
TE-009927,1471.62
TE-009928,808.97
TE-009929,3225.1
TE-009930,1276.78
TE-009931,2978.91
TE-009932,1383.06
TE-009933,4463.36
TE-009934,5490.76
TE-009935,1190.47
TE-009936,852.04
TE-009937,1252.34
TE-009938,1528.99
TE-009939,748.08
TE-009940,2626.02
TE-009941,2750.58
TE-009942,1727.77
TE-009943,1551.55
TE-009944,491.81
TE-009945,1373.04
TE-009946,2167.47
TE-009947,1398.5
TE-009948,4122.17
TE-009949,5577.11
TE-009950,4097.78
TE-009951,3312.7
TE-009952,806.99
TE-009953,3468.97
TE-009954,968.07
TE-009955,1145.64
TE-009956,5898.89
TE-009957,1182.74
TE-009958,6030.67
TE-009959,5830.8
TE-009960,3735.41
TE-009961,4330.93
TE-009962,1600.3
TE-009963,1082.03
TE-009964,2519.45
TE-009965,980.15
TE-009966,2876.18
TE-009967,2734.36
TE-009968,4679.18
TE-009969,1954.59
TE-009970,2081.3
TE-009971,1667.76
TE-009972,2714.6
TE-009973,3087.41
TE-009974,1009.66
TE-009975,3796.68
TE-009976,2117.41
TE-009977,1751.42
TE-009978,1525.41
TE-009979,567.9
TE-009980,2208.9
TE-009981,3196.69
TE-009982,1379.45
TE-009983,710.61
TE-009984,3992.85
TE-009985,1971.36
TE-009986,1696.76
TE-009987,2036.1
TE-009988,2823.25
TE-009989,3505.03
TE-009990,1004.97
TE-009991,3782.34
TE-009992,4254.2
TE-009993,1923.04
TE-009994,1001.52
TE-009995,2107.87
TE-009996,2512.76
TE-009997,1652.0
TE-009998,1597.34
TE-009999,1805.95
TE-010000,2126.22
TE-010001,1700.94
TE-010002,3133.05
TE-010003,4686.67
TE-010004,1718.28
TE-010005,2601.36
TE-010006,988.81
TE-010007,2329.01
TE-010008,1423.12
TE-010009,3069.93
TE-010010,1534.36
TE-010011,3857.26
TE-010012,1714.38
TE-010013,2337.08
TE-010014,969.99
TE-010015,1726.14
TE-010016,3213.51
TE-010017,3595.8
TE-010018,1380.67
TE-010019,3382.93
TE-010020,2066.91
TE-010021,2298.46
TE-010022,3078.44
TE-010023,2026.8
TE-010024,1887.88
TE-010025,2805.84
TE-010026,4680.01
TE-010027,1402.62
TE-010028,652.35
TE-010029,4730.6
TE-010030,2002.59
TE-010031,927.29
TE-010032,1132.92
TE-010033,5091.21
TE-010034,883.59
TE-010035,3593.37
TE-010036,3429.6
TE-010037,3618.32
TE-010038,4253.68
TE-010039,2069.2
TE-010040,1085.04
TE-010041,1090.3
TE-010042,5500.58
TE-010043,2303.1
TE-010044,2138.33
TE-010045,2581.38
TE-010046,2608.13
TE-010047,3972.67
TE-010048,3438.23
TE-010049,901.87
TE-010050,279.67
TE-010051,3203.77
TE-010052,704.21
TE-010053,3482.85
TE-010054,1788.34
TE-010055,4013.58
TE-010056,536.35
TE-010057,4474.09
TE-010058,2438.83
TE-010059,3295.98
TE-010060,3528.31
TE-010061,965.29
TE-010062,1177.2
TE-010063,5343.12
TE-010064,5767.6
TE-010065,702.13
TE-010066,1445.83
TE-010067,1719.48
TE-010068,596.61
TE-010069,2161.58
TE-010070,873.42
TE-010071,953.77
TE-010072,434.4
TE-010073,1049.68
TE-010074,1404.24
TE-010075,689.55
TE-010076,1151.33
TE-010077,1372.34
TE-010078,3691.59
TE-010079,2227.02
TE-010080,1254.14
TE-010081,3499.07
TE-010082,2204.68
TE-010083,1441.69
TE-010084,1860.34
TE-010085,1213.02
TE-010086,1635.18
TE-010087,4995.73
TE-010088,2139.97
TE-010089,5434.75
TE-010090,1250.89
TE-010091,5920.72
TE-010092,1170.87
TE-010093,3940.7
TE-010094,3817.31
TE-010095,1795.33
TE-010096,583.76
TE-010097,3851.96
TE-010098,4967.25
TE-010099,4357.29
TE-010100,809.88
TE-010101,3184.15
TE-010102,1093.83
TE-010103,1837.11
TE-010104,4774.74
TE-010105,4084.52
TE-010106,344.92
TE-010107,3104.89
TE-010108,1073.12
TE-010109,804.21
TE-010110,5534.34
TE-010111,2644.92
TE-010112,5905.08
TE-010113,2950.07
TE-010114,2040.8
TE-010115,3526.26
TE-010116,1611.96
TE-010117,798.42
TE-010118,1197.96
TE-010119,1985.44
TE-010120,2807.2
TE-010121,1738.85
TE-010122,2894.91
TE-010123,1418.22
TE-010124,1179.51
TE-010125,1250.96
TE-010126,1048.61
TE-010127,622.85
TE-010128,2795.45
TE-010129,3310.55
TE-010130,3005.72
TE-010131,769.67
TE-010132,2130.31
TE-010133,3748.91
TE-010134,4745.69
TE-010135,3020.88
TE-010136,626.79
TE-010137,4490.12
TE-010138,1092.64
TE-010139,3801.85
TE-010140,1726.69
TE-010141,2567.42
TE-010142,2182.5
TE-010143,2018.64
TE-010144,3004.59
TE-010145,2154.83
TE-010146,2153.32
TE-010147,3526.28
TE-010148,2514.13
TE-010149,1558.15
TE-010150,1304.24
TE-010151,389.25
TE-010152,1302.52
TE-010153,625.09
TE-010154,2811.95
TE-010155,2872.91
TE-010156,1446.16
TE-010157,2101.78
TE-010158,2593.72
TE-010159,837.44
TE-010160,2257.06
TE-010161,4180.15
TE-010162,541.09
TE-010163,3069.79
TE-010164,1465.53
TE-010165,2019.19
TE-010166,3576.38
TE-010167,772.85
TE-010168,1123.02
TE-010169,1392.23
TE-010170,2607.17
TE-010171,1840.27
TE-010172,2885.8
TE-010173,1495.04
TE-010174,779.95
TE-010175,1111.36
TE-010176,2275.91
TE-010177,2713.12
TE-010178,1117.82
TE-010179,1196.29
TE-010180,4770.36
TE-010181,5011.96
TE-010182,3860.71
TE-010183,3234.96
TE-010184,1324.45
TE-010185,1411.56
TE-010186,2028.15
TE-010187,976.65
TE-010188,2855.96
TE-010189,1314.74
TE-010190,1183.76
TE-010191,3147.51
TE-010192,2078.03
TE-010193,1913.37
TE-010194,1061.78
TE-010195,4726.96
TE-010196,4701.37
TE-010197,4375.71
TE-010198,2969.06
TE-010199,2116.49
TE-010200,916.5
TE-010201,5292.23
TE-010202,1915.16
TE-010203,2222.76
TE-010204,808.41
TE-010205,1607.45
TE-010206,1691.82
TE-010207,1965.38
TE-010208,3353.82
TE-010209,2628.19
TE-010210,5066.32
TE-010211,927.51
TE-010212,1702.83
TE-010213,4890.7
TE-010214,3741.73
TE-010215,3174.92
TE-010216,2836.61
TE-010217,492.41
TE-010218,2218.24
TE-010219,4930.07
TE-010220,2507.78
TE-010221,574.84
TE-010222,1569.58
TE-010223,3639.78
TE-010224,888.49
TE-010225,1926.37
TE-010226,1649.52
TE-010227,1517.52
TE-010228,823.4
TE-010229,5391.76
TE-010230,3961.32
TE-010231,1210.53
TE-010232,2754.36
TE-010233,3192.3
TE-010234,3339.24
TE-010235,1910.88
TE-010236,1651.27
TE-010237,3799.42
TE-010238,3524.85
TE-010239,2061.3
TE-010240,2547.46
TE-010241,4432.44
TE-010242,1764.56
TE-010243,3328.86
TE-010244,2235.14
TE-010245,1378.97
TE-010246,2591.67
TE-010247,1775.08
TE-010248,4668.58
TE-010249,4347.1
TE-010250,1091.23
TE-010251,3890.7
TE-010252,3558.81
TE-010253,2627.78
TE-010254,252.34
TE-010255,3795.72
TE-010256,3332.21
TE-010257,3181.39
TE-010258,1790.31
TE-010259,3017.71
TE-010260,855.79
TE-010261,3392.76
TE-010262,2168.37
TE-010263,4815.42
TE-010264,2269.28
TE-010265,3946.09
TE-010266,4070.11
TE-010267,5166.94
TE-010268,1622.87
TE-010269,3890.78
TE-010270,893.1
TE-010271,1857.27
TE-010272,2511.94
TE-010273,2641.99
TE-010274,5358.71
TE-010275,4138.43
TE-010276,2529.42
TE-010277,3221.75
TE-010278,3819.36
TE-010279,3965.4
TE-010280,885.07
TE-010281,1195.38
TE-010282,1629.84
TE-010283,3318.13
TE-010284,4917.22
TE-010285,947.47
TE-010286,1970.78
TE-010287,717.77
TE-010288,1905.92
TE-010289,929.09
TE-010290,3795.89
TE-010291,1741.01
TE-010292,3130.27
TE-010293,2720.01
TE-010294,2696.83
TE-010295,850.71
TE-010296,602.54
TE-010297,1179.17
TE-010298,820.27
TE-010299,1818.12
TE-010300,1774.88
TE-010301,2033.95
TE-010302,1587.72
TE-010303,2926.98
TE-010304,1626.98
TE-010305,1174.54
TE-010306,1151.91
TE-010307,1076.99
TE-010308,4439.43
TE-010309,1635.08
TE-010310,2472.81
TE-010311,4060.62
TE-010312,3229.41
TE-010313,3745.33
TE-010314,1416.97
TE-010315,1370.27
TE-010316,2426.25
TE-010317,1395.2
TE-010318,1840.88
TE-010319,654.4
TE-010320,1587.9
TE-010321,1315.77
TE-010322,5052.8
TE-010323,1063.52
TE-010324,3909.97
TE-010325,614.26
TE-010326,1727.62
TE-010327,3261.13
TE-010328,2072.18
TE-010329,1641.31
TE-010330,3075.05
TE-010331,2597.03
TE-010332,485.64
TE-010333,4499.53
TE-010334,4138.8
TE-010335,678.61
TE-010336,4891.85
TE-010337,3596.92
TE-010338,3759.49
TE-010339,2232.78
TE-010340,5419.25
TE-010341,1798.08
TE-010342,2176.42
TE-010343,3700.52
TE-010344,1513.82
TE-010345,2353.28
TE-010346,1021.47
TE-010347,1096.22
TE-010348,2188.73
TE-010349,3869.07
TE-010350,1631.11
TE-010351,904.87
TE-010352,1698.15
TE-010353,1872.4
TE-010354,257.02
TE-010355,996.85
TE-010356,1317.1
TE-010357,883.77
TE-010358,1295.57
TE-010359,1646.61
TE-010360,4049.52
TE-010361,5108.69
TE-010362,3498.79
TE-010363,508.92
TE-010364,2155.39
TE-010365,3640.99
TE-010366,2672.07
TE-010367,1819.19
TE-010368,1850.98
TE-010369,5373.69
TE-010370,3816.47
TE-010371,4413.41
TE-010372,2101.35
TE-010373,1906.08
TE-010374,1960.98
TE-010375,2104.69
TE-010376,1172.36
TE-010377,449.03
TE-010378,2083.09
TE-010379,696.82
TE-010380,3887.86
TE-010381,1738.98
TE-010382,2161.52
TE-010383,851.58
TE-010384,3186.21
TE-010385,1164.12
TE-010386,1521.81
TE-010387,1268.11
TE-010388,672.92
TE-010389,1122.1
TE-010390,1079.12
TE-010391,1003.02
TE-010392,1451.17
TE-010393,4351.54
TE-010394,3402.65
TE-010395,2472.58
TE-010396,354.02
TE-010397,3397.39
TE-010398,710.11
TE-010399,704.46
TE-010400,2405.7
TE-010401,2199.35
TE-010402,1423.2
TE-010403,2605.21
TE-010404,928.21
TE-010405,1260.33
TE-010406,1105.35
TE-010407,1599.04
TE-010408,5377.89
TE-010409,3993.04
TE-010410,3655.66
TE-010411,2191.04
TE-010412,2020.59
TE-010413,1260.28
TE-010414,1504.53
TE-010415,2148.98
TE-010416,965.13
TE-010417,1794.6
TE-010418,1489.2
TE-010419,2498.42
TE-010420,978.55
TE-010421,1741.78
TE-010422,1076.56
TE-010423,831.77
TE-010424,1032.06
TE-010425,1517.42
TE-010426,589.62
TE-010427,1090.04
TE-010428,3917.74
TE-010429,2009.08
TE-010430,5120.33
TE-010431,2372.41
TE-010432,3599.04
TE-010433,1819.04
TE-010434,1566.29
TE-010435,3632.3
TE-010436,3909.18
TE-010437,1006.96
TE-010438,610.48
TE-010439,3544.68
TE-010440,2507.17
TE-010441,854.08
TE-010442,1821.06
TE-010443,3168.95
TE-010444,3250.64
TE-010445,1975.51
TE-010446,1293.22
TE-010447,1749.55
TE-010448,1593.58
TE-010449,5270.57
TE-010450,1837.36
TE-010451,3412.87
TE-010452,1607.67
TE-010453,1799.26
TE-010454,2994.55
TE-010455,1582.96
TE-010456,986.35
TE-010457,2794.78
TE-010458,1653.32
TE-010459,1317.66
TE-010460,1878.99
TE-010461,3780.78
TE-010462,4339.91
TE-010463,2573.58
TE-010464,3602.36
TE-010465,1274.47
TE-010466,1714.1
TE-010467,1786.38
TE-010468,1506.16
TE-010469,2536.46
TE-010470,2256.57
TE-010471,944.98
TE-010472,1020.98
TE-010473,3436.47
TE-010474,1532.44
TE-010475,983.55
TE-010476,1441.38
TE-010477,2230.24
TE-010478,3782.27
TE-010479,5586.51
TE-010480,3549.36
TE-010481,4821.39
TE-010482,3914.5
TE-010483,3670.62
TE-010484,2723.75
TE-010485,1812.13
TE-010486,2131.3
TE-010487,1951.52
TE-010488,5028.7
TE-010489,4850.42
TE-010490,858.79
TE-010491,1124.68
TE-010492,3484.52
TE-010493,1883.78
TE-010494,2381.44
TE-010495,644.93
TE-010496,3501.27
TE-010497,934.89
TE-010498,226.46
TE-010499,3148.14
TE-010500,830.48
TE-010501,4755.86
TE-010502,3724.63
TE-010503,530.52
TE-010504,1097.06
TE-010505,3557.97
TE-010506,2018.79
TE-010507,2379.84
TE-010508,1731.68
TE-010509,1834.14
TE-010510,4057.74
TE-010511,1735.85
TE-010512,3862.81
TE-010513,1644.63
TE-010514,668.46
TE-010515,3606.45
TE-010516,3559.9
TE-010517,2022.76
TE-010518,2388.1
TE-010519,1560.89
TE-010520,1662.32
TE-010521,213.79
TE-010522,1209.93
TE-010523,3742.92
TE-010524,1326.01
TE-010525,2582.95
TE-010526,800.42
TE-010527,902.02
TE-010528,2134.26
TE-010529,1849.14
TE-010530,4355.14
TE-010531,1552.18
TE-010532,1132.93
TE-010533,800.66
TE-010534,3013.74
TE-010535,3716.53
TE-010536,1742.7
TE-010537,449.46
TE-010538,754.27
TE-010539,1956.23
TE-010540,4111.81
TE-010541,2591.1
TE-010542,3164.57
TE-010543,4135.18
TE-010544,2673.47
TE-010545,1896.23
TE-010546,997.59
TE-010547,1346.52
TE-010548,4172.6
TE-010549,2029.62
TE-010550,1844.41
TE-010551,1717.41
TE-010552,3893.42
TE-010553,3165.54
TE-010554,3161.04
TE-010555,1785.9
TE-010556,3730.1
TE-010557,1484.17
TE-010558,2069.15
TE-010559,3970.2
TE-010560,5527.29
TE-010561,5436.17
TE-010562,2513.22
TE-010563,3834.74
TE-010564,1442.34
TE-010565,774.42
TE-010566,1577.4
TE-010567,1877.79
TE-010568,1916.24
TE-010569,595.84
TE-010570,3664.87
TE-010571,1635.9
TE-010572,3715.7
TE-010573,2719.5
TE-010574,508.14
TE-010575,1953.0
TE-010576,4037.73
TE-010577,860.2
TE-010578,3522.7
TE-010579,4137.95
TE-010580,1172.53
TE-010581,1756.4
TE-010582,1256.47
TE-010583,3641.56
TE-010584,587.76
TE-010585,4465.41
TE-010586,750.32
TE-010587,750.11
TE-010588,2964.81
TE-010589,2417.91
TE-010590,1921.1
TE-010591,1785.38
TE-010592,1889.51
TE-010593,4611.97
TE-010594,4311.12
TE-010595,2979.33
TE-010596,5997.33
TE-010597,2315.2
TE-010598,4629.69
TE-010599,5185.55
TE-010600,2045.69
TE-010601,1353.6
TE-010602,3923.83
TE-010603,1229.92
TE-010604,1837.57
TE-010605,3160.26
TE-010606,1662.27
TE-010607,3152.96
TE-010608,3827.61
TE-010609,4224.09
TE-010610,2901.34
TE-010611,1004.66
TE-010612,3491.74
TE-010613,1445.27
TE-010614,4687.08
TE-010615,1591.56
TE-010616,5271.03
TE-010617,3272.69
TE-010618,1959.32
TE-010619,1519.39
TE-010620,3511.37
TE-010621,2786.41
TE-010622,1756.75
TE-010623,1415.02
TE-010624,971.5
TE-010625,3692.13
TE-010626,2131.43
TE-010627,4294.17
TE-010628,3791.07
TE-010629,3034.87
TE-010630,1077.42
